angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
126.13679,129.56729,17.949587,43.40581,154.50383,143.16052,139.96738,119.99959,0.8084134,1.0222116,0.48735264,0.5242522,0.47221795,0.2836777,0.5070832,0.6550134,0.39822915,0.799458,0.92470783,0.51213855,correct
125.15932,128.07736,16.965525,42.343067,153.90105,142.60551,138.34637,118.73194,0.8065205,1.0147821,0.4830064,0.5214254,0.46188518,0.27320924,0.5012928,0.6546057,0.39768845,0.7993106,0.8954196,0.4936085,correct
115.31059,109.08333,21.106117,48.0847,132.92793,110.17603,138.42282,107.27584,0.7510776,0.8393754,0.4046163,0.4029764,0.4817138,0.28778216,0.5031022,0.62866443,0.43720305,0.7177938,0.9561053,0.5402991,correct
116.107185,108.566124,21.061506,48.69141,134.14447,109.525566,138.84833,107.12411,0.76085436,0.83394015,0.40544468,0.40406376,0.4856973,0.281791,0.5020323,0.62506324,0.43406716,0.71827036,0.95848715,0.545135,correct
115.048904,106.339195,20.933865,46.432007,132.11882,110.461075,136.88725,107.24727,0.73866314,0.8472593,0.40722454,0.40459296,0.48197275,0.29389176,0.5018003,0.61825734,0.4278119,0.7083059,0.95704496,0.5320334,correct
114.75896,108.818596,20.444466,48.18899,133.36887,109.17305,139.12079,105.584595,0.7524025,0.83754253,0.39614144,0.41040283,0.4837617,0.2841967,0.49641553,0.62834275,0.43990856,0.7254265,0.95348215,0.54014987,correct
116.17349,107.189445,21.651056,47.324753,132.92148,111.12677,139.07248,108.145836,0.74483097,0.8413891,0.41741347,0.40169862,0.4799246,0.29372412,0.4990061,0.6253374,0.42893276,0.7214765,0.95456177,0.5376033,correct
109.23326,54.328423,20.611916,60.86776,134.02971,106.667656,135.30098,101.22536,0.6056495,0.90479386,0.3601454,0.26091537,0.73730034,0.40796638,0.65900815,0.54117405,0.58799833,0.7197775,1.0290987,0.48220107,correct
108.74711,53.472485,19.964293,59.124634,133.60333,106.91292,135.30579,100.85471,0.6023981,0.9111833,0.35858858,0.27130592,0.74366754,0.41354075,0.6438722,0.541832,0.581423,0.7214463,1.0343889,0.48166665,correct
109.27599,54.55062,20.331694,61.6556,133.68839,107.34503,135.18967,102.03937,0.59637,0.90758127,0.36648354,0.248078,0.72566366,0.4124702,0.6506497,0.54698586,0.5694636,0.7177032,1.0198928,0.48493963,correct
108.81871,55.46838,20.683458,59.545948,133.9683,107.60688,135.64392,101.236786,0.6115889,0.90195566,0.36053336,0.26984218,0.7369861,0.4123472,0.66264784,0.537225,0.59159935,0.72379315,1.019863,0.47624153,correct
108.79623,55.583477,20.372757,61.74117,134.4868,106.27442,135.31429,100.99592,0.61045754,0.89975137,0.35326427,0.265392,0.73951805,0.407572,0.65829754,0.54265493,0.5828987,0.72774,1.0366241,0.4937332,correct
105.85982,119.33034,29.0491,67.225235,128.18428,104.857704,134.6105,104.29548,0.7194016,0.80227464,0.5508535,0.025484726,0.74333256,0.40388888,0.6721259,0.550319,0.5772748,0.7415984,1.05311,0.4775392,correct
106.392525,129.15994,29.07536,67.528305,129.59221,104.40885,135.6961,105.11066,0.7253214,0.8090536,0.54788345,0.027757145,0.75154823,0.39821145,0.67189735,0.5446064,0.57928985,0.74723834,1.0596683,0.4751375,correct
105.405174,100.97958,29.826902,66.0283,126.28802,103.88627,132.88808,104.36749,0.7125825,0.78827775,0.5497668,0.035905782,0.72862995,0.3957452,0.6597909,0.5490195,0.5691851,0.72434974,1.030621,0.46504676,correct
106.27902,113.09046,28.572834,67.4002,128.90974,105.54326,135.75565,105.52213,0.71526307,0.79792637,0.5595907,0.021181067,0.74541736,0.39556283,0.66185635,0.5459115,0.5907685,0.73829776,1.063479,0.47881472,correct
105.287224,127.333626,28.78254,67.28157,128.82956,105.623276,135.08498,105.805786,0.7264402,0.79415584,0.55092025,0.039815314,0.73172754,0.39151984,0.6794281,0.5445711,0.57982826,0.7330458,1.0509372,0.48712158,correct
107.25937,40.798157,24.367924,58.94098,133.49167,98.79001,169.5652,121.25447,0.58846277,0.80385464,0.3902491,0.18141803,0.7289277,0.40176427,0.48213992,0.5299114,0.4482901,0.5697946,0.9383757,0.49316254,correct
105.08525,39.648346,23.491055,60.294674,132.90665,99.493484,169.89072,123.03824,0.5962167,0.8198435,0.3955371,0.18316159,0.72344154,0.4019489,0.48577818,0.5345269,0.45910922,0.56866944,0.9394914,0.4902934,correct
106.69965,41.95168,24.316032,58.083668,133.02853,97.49784,169.43108,119.740425,0.5726424,0.803334,0.3907901,0.1931091,0.7243574,0.3981279,0.48894414,0.5243985,0.44936445,0.5714625,0.9418414,0.49341175,correct
107.49385,39.907684,24.67119,58.95444,132.97052,99.20953,169.79614,122.06595,0.58777356,0.8078137,0.38829106,0.17924155,0.7386179,0.41198164,0.48447627,0.53460115,0.45063546,0.5691017,0.9417717,0.49128276,correct
108.42675,39.84351,24.727093,58.874603,133.86182,99.69728,168.95522,121.354195,0.5894958,0.7995674,0.39878383,0.18708073,0.73003685,0.39980102,0.4670773,0.5440352,0.45436078,0.5645774,0.93692744,0.4866614,correct
115.02605,90.02759,10.6318035,41.019154,172.8672,169.60562,129.4492,123.52267,0.7435028,0.8795075,0.46016347,0.26394683,0.5613575,0.31463918,0.56459206,0.60658085,0.45852056,0.85203624,0.7860401,0.41674224,correct
114.94638,91.18164,10.955924,42.287663,172.55585,170.72653,129.37154,123.7862,0.74704844,0.87329733,0.46671543,0.26021102,0.5499912,0.32311913,0.57102424,0.60630345,0.47091547,0.86085105,0.7896818,0.42674753,correct
115.493904,86.740974,11.061654,40.396126,172.56818,169.34169,129.51321,123.19513,0.7371268,0.8760436,0.4596379,0.2593533,0.5680971,0.32001057,0.5566872,0.6073669,0.45654684,0.84278136,0.7791459,0.4115935,correct
115.27838,92.69223,10.636745,42.11919,173.06647,168.428,128.64406,123.642456,0.74527603,0.88403684,0.45154768,0.26549652,0.5696025,0.3090562,0.56589764,0.59984577,0.45699802,0.86057603,0.7934791,0.42389712,correct
115.37118,89.966835,10.225776,40.47597,174.10521,169.30861,130.85876,123.45792,0.7437558,0.8700292,0.46415985,0.26674783,0.55585515,0.30323082,0.5535594,0.60688466,0.44875488,0.8386335,0.7851284,0.41657034,correct
143.98491,155.80125,14.893107,41.824287,176.30688,165.46933,159.80196,139.9987,0.83776623,1.0427377,0.6251983,0.58467925,0.45291045,0.2688007,0.4218425,0.58920676,0.3457152,0.7013576,0.71142876,0.35615906,correct
143.39339,154.9243,14.249435,41.01501,177.05356,165.58878,161.33595,139.90724,0.831444,1.0455748,0.6262577,0.5805329,0.44895512,0.2709901,0.41353023,0.58040667,0.33746845,0.70306414,0.7060295,0.35757187,correct
143.82939,156.22336,14.613199,41.961414,177.57916,167.09836,161.74803,142.65907,0.83860993,1.0421717,0.63286775,0.57328695,0.46037003,0.26523152,0.4123457,0.5974775,0.3485369,0.69684845,0.7138862,0.3488133,correct
144.7842,156.04332,15.398043,41.346657,175.23395,166.21553,158.54944,140.50894,0.83361655,1.0378073,0.627847,0.57662076,0.45143878,0.2769063,0.42801967,0.5870039,0.34126744,0.7094242,0.70827305,0.35018498,correct
143.41467,155.39325,14.786394,41.50169,175.5351,167.87407,158.40207,142.09195,0.83844995,1.0478913,0.62696534,0.583661,0.45723617,0.27502948,0.42353785,0.59641963,0.35091415,0.6897585,0.7042886,0.3504258,correct
153.4885,159.97267,36.108727,58.19107,145.63557,130.1849,124.72576,109.1642,1.0852588,1.1133078,0.7975334,0.63673013,0.5090982,0.33528757,0.6670931,0.6627922,0.74754626,0.83670276,0.83659065,0.38085547,correct
153.94112,159.39128,35.30046,58.21857,147.92274,129.65053,125.78346,108.64902,1.0873624,1.1125654,0.79521877,0.6427263,0.52138454,0.31823862,0.65539354,0.66454095,0.76011336,0.83717906,0.84078157,0.36648238,correct
153.59857,160.2713,35.82592,58.45794,146.07718,129.40005,125.576355,109.10326,1.0758195,1.1134912,0.7951455,0.6444119,0.505839,0.32421708,0.6579559,0.66509396,0.74088275,0.8392715,0.837538,0.3871784,correct
153.75537,161.09071,36.187607,58.552837,145.76749,131.06744,124.442665,109.75914,1.0914478,1.1259483,0.7944573,0.6487943,0.5185783,0.33878526,0.6674879,0.67378134,0.7607811,0.838887,0.84845275,0.38571414,correct
154.24208,158.84311,37.2716,57.606762,143.33037,130.1381,123.39546,108.54002,1.069372,1.1143098,0.79883057,0.639465,0.501345,0.3441931,0.6658302,0.6643591,0.7489377,0.82413155,0.82700026,0.3772712,correct
159.7895,168.85733,28.408735,39.453873,175.11412,164.22134,125.93771,112.05995,1.1752167,0.9289045,0.86976385,0.72797227,0.4128859,0.29129368,0.5776228,0.60710496,0.5584248,0.9266864,0.57897997,0.28188074,correct
161.04198,169.24275,28.659311,39.708614,175.90236,163.52934,126.07269,111.138054,1.1811637,0.9157028,0.8803012,0.72442675,0.41044042,0.28551573,0.57405204,0.6005646,0.5574996,0.9284622,0.58030134,0.27593797,correct
160.17223,168.37012,28.532291,38.874706,174.96347,165.6907,124.87771,112.65895,1.1774751,0.9399731,0.88664293,0.7222859,0.4073819,0.29633862,0.58646744,0.6146293,0.5627616,0.9379888,0.59184116,0.28957915,correct
159.15207,167.25,28.314861,38.69125,175.14165,164.94621,125.829765,112.793785,1.175266,0.92502916,0.87415767,0.7216778,0.40951374,0.29656598,0.5764842,0.605176,0.5543008,0.9366332,0.58174664,0.28255746,correct
159.38255,169.62308,28.089483,39.62209,174.35179,164.55162,126.06516,112.876854,1.1793418,0.9381991,0.8758125,0.72649395,0.41691265,0.29428324,0.57867634,0.61106235,0.55814815,0.9270154,0.5814992,0.2844603,correct
158.01585,168.85938,28.061968,39.23297,177.4943,169.62035,123.60665,115.3094,1.1592767,0.9232339,0.87762344,0.73405087,0.39764813,0.29100803,0.67110574,0.6119153,0.6572781,0.91539854,0.56894183,0.23741622,correct
157.72559,169.4197,27.46924,39.315453,178.91374,170.6271,124.4344,116.2573,1.1686208,0.92018867,0.89290214,0.7224986,0.40027088,0.28304648,0.67543817,0.6197001,0.6674124,0.9129719,0.5759919,0.23665465,correct
158.15822,167.39583,27.85155,38.90779,178.1303,169.09016,123.66762,114.81733,1.1660324,0.91965973,0.8811602,0.7353132,0.40221444,0.28990322,0.67046523,0.61065215,0.65937895,0.9266908,0.56180364,0.23302211,correct
157.40865,167.90176,27.927425,39.462486,176.74123,169.5644,123.488464,115.50799,1.1645861,0.9291983,0.8744165,0.7373729,0.40919742,0.29414433,0.664807,0.61609626,0.66603005,0.9174202,0.57112086,0.23885208,correct
158.50081,168.47911,28.324688,38.797176,177.2833,170.58745,122.61383,115.63988,1.1658096,0.9144607,0.8654062,0.73974526,0.39232275,0.29542416,0.6637059,0.6053128,0.66232705,0.9117934,0.5636978,0.24587364,correct
158.24016,168.35902,28.98506,40.11602,176.6428,168.28691,124.63666,115.53856,1.1626545,0.93610114,0.8781629,0.74386346,0.39823395,0.29154873,0.6558173,0.6238674,0.6445784,0.92951477,0.5653817,0.2441544,correct
157.74963,168.46361,28.57694,40.28613,177.32913,168.4351,124.3436,115.289925,1.1570593,0.9442795,0.87789106,0.7509146,0.3878787,0.28513172,0.66096,0.6231808,0.6314654,0.9269855,0.5642532,0.25412083,correct
158.76132,168.39383,28.728502,39.721897,177.64581,168.5279,124.82237,115.014946,1.1711502,0.92045313,0.8840914,0.74160385,0.38742062,0.28460324,0.6661148,0.62169725,0.6427029,0.92842406,0.5548116,0.24597012,correct
158.12889,169.39508,29.27087,39.91079,175.95033,169.12947,123.9563,116.45548,1.1656113,0.9342784,0.8786368,0.7467395,0.3951276,0.30186945,0.65627456,0.6221978,0.6419895,0.9430612,0.56588614,0.24593654,correct
157.89465,169.54512,28.851002,40.028374,177.2923,169.15376,125.07696,115.44105,1.1617637,0.93576866,0.88005316,0.74168074,0.3958926,0.29697704,0.6572276,0.6201105,0.65084726,0.93498814,0.55692756,0.24197097,correct
158.58846,169.00853,29.416275,40.469368,176.11798,168.4504,121.1573,113.71763,1.1548297,0.9279612,0.8760777,0.7414866,0.40060502,0.2936504,0.6827909,0.60384536,0.67145854,0.9150552,0.56076115,0.24138641,correct
159.32211,169.41457,29.77312,41.035656,176.47418,167.46066,121.00886,112.10691,1.1542094,0.91983104,0.8782161,0.72639185,0.40166456,0.28965816,0.67171127,0.6057489,0.66550714,0.9230438,0.56330085,0.2506048,correct
158.57545,169.36256,29.721928,40.57688,175.60046,167.67323,122.3128,112.38185,1.153063,0.9189178,0.878047,0.7418507,0.39030275,0.2877254,0.67666143,0.5991877,0.6800232,0.9035432,0.56067044,0.24468017,correct
158.14522,168.7304,29.341831,40.331905,176.25288,169.13591,121.948456,114.59129,1.1501408,0.93245435,0.87348926,0.7412359,0.40040264,0.29966882,0.67792773,0.5937793,0.66779494,0.91444,0.55567473,0.23767482,correct
158.73438,167.45528,29.252165,40.002678,176.8936,168.815,121.7375,113.95866,1.1578525,0.9212675,0.87645346,0.7360185,0.4163758,0.29394236,0.67433697,0.6030925,0.66669977,0.9067183,0.56262237,0.2277848,correct
158.60204,169.0318,29.396648,40.40489,176.00383,168.23141,121.27548,113.73623,1.1576972,0.9307172,0.8785869,0.74148184,0.39987934,0.29350016,0.68171495,0.6058087,0.67204803,0.91495025,0.5607329,0.24367797,correct
158.87804,168.67285,29.813084,39.912556,176.11072,168.19931,121.50451,113.094734,1.1702323,0.9238158,0.87780535,0.7545592,0.4024848,0.3022429,0.6819312,0.6141633,0.6752981,0.9346366,0.5672491,0.24601336,correct
157.94156,170.69473,29.62426,40.991096,175.52603,167.84367,120.64893,113.3537,1.1532352,0.9435996,0.8728135,0.7544352,0.40052536,0.30268672,0.6920966,0.602023,0.67201614,0.9214347,0.56771845,0.25134242,correct
159.02693,170.02042,29.873035,40.508118,175.38963,169.51988,121.26408,114.60484,1.1544594,0.94190264,0.87255114,0.7479453,0.39532202,0.30424458,0.69839716,0.60306656,0.6724629,0.9116812,0.55316395,0.2473084,correct
158.14342,168.86537,28.970833,40.311333,176.0976,168.23909,121.471794,113.83714,1.1673464,0.9288147,0.8773699,0.7449447,0.3929348,0.29266295,0.6910167,0.61280763,0.6809845,0.9275564,0.5601544,0.25243178,correct
158.46095,169.2077,29.140976,40.32241,176.38457,168.63618,121.37487,113.97063,1.138793,0.93338966,0.8672727,0.7350854,0.39916983,0.29314813,0.67648154,0.6043083,0.667578,0.90890616,0.5584718,0.24376498,correct
158.44302,169.06413,29.756489,40.07879,175.62129,167.97035,121.13985,113.41015,1.1397194,0.93453634,0.876496,0.739,0.40455762,0.3023315,0.67755216,0.61606115,0.6725401,0.9225419,0.5629185,0.24365047,correct
159.17603,169.98714,29.364494,40.62728,176.12738,167.50885,120.61553,113.37458,1.14112,0.91845924,0.8616931,0.7399801,0.4036094,0.2926234,0.67385215,0.59495175,0.6604494,0.9108385,0.562871,0.24718685,correct
159.00598,168.49593,29.416073,40.492718,176.99911,167.37415,121.93462,113.28742,1.1336762,0.9325485,0.8748287,0.7358218,0.40626702,0.2880032,0.6789372,0.59508127,0.6706251,0.91289407,0.5624215,0.23814361,correct
159.20656,169.2287,29.147348,39.76819,177.33699,169.91681,123.17543,114.66453,1.1398585,0.9159415,0.858564,0.7401126,0.3927145,0.29221502,0.6617694,0.60046536,0.66535884,0.90404,0.55050486,0.23647107,correct
158.42973,168.89694,29.166815,40.139576,176.12807,168.34943,120.568695,113.23473,1.1470098,0.9314635,0.8679792,0.73670757,0.39564192,0.29110387,0.6832868,0.6045789,0.6730636,0.91035575,0.55862635,0.24519429,correct
159.3087,168.9693,29.44491,40.310387,175.92613,168.21625,119.820114,113.90862,1.1480545,0.930713,0.857395,0.73975,0.39997452,0.2940864,0.68781984,0.6065784,0.65883577,0.9155399,0.5505705,0.23966853,correct
159.55826,170.41104,29.299986,40.73212,176.77979,168.34525,120.6818,113.005455,1.1508657,0.92900556,0.87562627,0.7372667,0.3962943,0.2867578,0.6877047,0.611148,0.6809282,0.9155711,0.56788,0.2568039,correct
158.12492,167.58736,28.25005,39.76879,177.23492,168.45422,121.001015,113.52575,1.1475796,0.9409857,0.86493504,0.7404422,0.40564537,0.284867,0.67580235,0.6122911,0.68055236,0.9056008,0.55822766,0.24005097,correct
158.82222,167.8248,29.39801,39.718964,175.49405,167.84982,118.844574,113.34244,1.1449592,0.9390863,0.8746182,0.75086355,0.3959092,0.2892983,0.69716936,0.61141765,0.67658937,0.9272469,0.56072026,0.23610058,correct
156.72673,167.26799,25.539215,38.155685,178.59346,169.11487,128.81905,118.00357,1.1241977,0.98173654,0.8647191,0.7356256,0.40613753,0.29049557,0.62614274,0.6553374,0.61394554,0.9331763,0.5725095,0.25816533,correct
156.154,168.84886,24.691153,38.85478,179.80617,167.90587,128.45937,116.83462,1.1313046,0.9796895,0.8585755,0.7235132,0.41370043,0.28193814,0.6198087,0.65426034,0.6047326,0.9324537,0.5739342,0.25867003,correct
155.93477,167.4695,25.378384,38.004406,178.72942,169.30646,129.00323,117.52146,1.1336324,0.9853134,0.8796584,0.73949885,0.4037692,0.28903964,0.63264847,0.6568858,0.63198036,0.93580174,0.5795135,0.26549757,correct
157.4811,168.75807,25.487902,38.630394,179.8601,168.65009,129.96298,117.25529,1.1319216,0.9819708,0.8705432,0.7494891,0.40315193,0.28572527,0.62993354,0.6573144,0.6265895,0.9548883,0.5782369,0.25957334,correct
156.70273,166.056,25.809307,37.120396,178.58597,170.7839,129.13626,119.7087,1.1190661,0.9884596,0.8624497,0.7465061,0.40582678,0.30311742,0.6400042,0.64479816,0.6099002,0.9340894,0.5700494,0.26284257,correct
168.93146,165.71716,51.250225,41.45252,164.58513,173.63933,156.31026,163.2471,0.94307166,0.73252904,0.72949106,0.83007216,0.11171711,0.06711001,0.7434387,0.6418956,0.65113103,0.59197444,0.33201542,0.38456908,correct
169.3497,163.92851,52.082058,41.046314,163.63538,174.32735,156.15604,162.0547,0.9392181,0.74318314,0.7347199,0.8364719,0.111393355,0.076427154,0.7632906,0.62911195,0.6610985,0.59477806,0.3257153,0.3726678,correct
167.8691,166.72327,51.059803,42.18856,165.03284,175.94937,156.8754,160.85464,0.931718,0.7443018,0.7263753,0.8363344,0.11254182,0.059237696,0.7488551,0.650242,0.6653518,0.60215575,0.3379365,0.37110475,correct
170.31706,164.48784,53.06848,39.8698,162.82617,173.02866,155.32811,162.58496,0.9162275,0.74306315,0.7414608,0.82015103,0.12382881,0.075947136,0.7296163,0.6562975,0.65318865,0.5723695,0.3469697,0.37989703,correct
167.33156,165.64813,50.5736,41.748463,163.68224,174.48466,156.14351,162.431,0.9384377,0.7362827,0.7188495,0.8448879,0.11175768,0.063761935,0.7302664,0.65129626,0.65828365,0.5863625,0.32516146,0.38296166,correct
170.1101,166.02438,50.819187,41.57223,168.99168,170.47438,160.48999,166.72629,0.9215817,0.7269918,0.7402285,0.80970037,0.07693327,0.0791406,0.71818024,0.60196584,0.64629614,0.5664778,0.3357484,0.3724094,correct
168.89148,165.0108,50.154507,41.511017,168.52254,169.47694,159.1201,169.89165,0.9202543,0.7341644,0.7182284,0.81228495,0.06533463,0.08603144,0.71950436,0.5992519,0.6320473,0.5766299,0.32884902,0.3716192,correct
172.68156,165.38976,50.861225,40.844887,170.43948,170.2272,160.02501,167.13564,0.9354889,0.72049284,0.73674893,0.82035255,0.06340304,0.0648787,0.7055664,0.6108556,0.65554076,0.5697726,0.34923515,0.37325823,correct
171.26694,167.09508,51.641663,42.511383,168.42154,171.3468,158.61958,164.01424,0.9221416,0.73564625,0.7489073,0.81096643,0.08248058,0.084552936,0.7380961,0.5942755,0.655197,0.55681247,0.34696138,0.38002732,correct
169.63803,166.67915,50.951797,42.83372,168.55534,172.535,160.18657,165.49489,0.9138038,0.7151445,0.72623175,0.815043,0.08724739,0.06458517,0.7082965,0.58969855,0.63823044,0.56030226,0.33324736,0.37885273,correct
169.48772,166.87836,52.233902,43.584988,164.9435,174.65236,157.64943,163.40765,0.9541288,0.74504805,0.7692708,0.82179046,0.0704835,0.08312332,0.7611351,0.64473295,0.6773944,0.60398823,0.3478516,0.37744436,correct
170.36603,167.72421,52.503963,44.899006,166.10832,176.25131,160.68999,162.09361,0.9469577,0.75633234,0.75966144,0.823876,0.07819775,0.067011036,0.7536198,0.6398079,0.6778443,0.6111877,0.33759826,0.38070512,correct
172.11261,168.6646,53.00682,43.44176,166.22638,173.09126,159.06856,164.74144,0.96896946,0.74057806,0.79338104,0.8176848,0.0759604,0.090348065,0.7820534,0.6346789,0.6906115,0.5933259,0.36015406,0.38205934,correct
170.18626,167.76726,53.098183,44.11974,164.2929,176.01729,158.37437,162.03523,0.9437935,0.74278134,0.76191086,0.816623,0.06876807,0.10120662,0.7789513,0.6334411,0.66681737,0.6236799,0.3577068,0.3782234,correct
169.61006,167.28433,51.947586,43.7927,166.60458,175.09267,158.94435,163.06697,0.95492107,0.7405726,0.7704874,0.8053747,0.05829551,0.07670502,0.76517844,0.62847114,0.6721348,0.60466003,0.3574973,0.37508225,correct
167.68547,163.838,51.483242,41.844994,164.54932,173.13681,159.15541,166.05656,0.92740923,0.7801628,0.72123826,0.8352741,0.0876005,0.07471577,0.73802555,0.67240465,0.64562356,0.62262917,0.34495127,0.37945876,correct
169.23248,164.2779,51.845425,42.60581,164.28983,173.75606,160.22368,165.08939,0.92446905,0.7788311,0.71980137,0.8186001,0.091083504,0.07235712,0.7363816,0.66465193,0.6272687,0.6390774,0.34562328,0.39906827,correct
165.07758,164.09047,51.187084,41.619976,163.57573,172.32278,159.62863,166.92157,0.93429285,0.76879144,0.70287436,0.8459214,0.09417341,0.09129448,0.7496163,0.6644636,0.6246937,0.62347114,0.3475734,0.39393386,correct
168.83469,163.05719,52.107235,41.192387,163.58102,173.92558,156.9463,163.71547,0.9400417,0.7766093,0.7456162,0.8315799,0.09225864,0.07495349,0.75391066,0.67177373,0.66697466,0.62544686,0.34059057,0.36993226,correct
168.69652,163.00444,51.66846,41.02037,164.99915,170.70647,158.00845,168.22923,0.9400547,0.7870105,0.7376613,0.83367664,0.100238465,0.07467813,0.74692154,0.6871848,0.66164327,0.62198555,0.36906025,0.40430775,correct
151.41118,149.2978,49.843163,40.32623,156.09479,174.31422,147.22989,149.60927,0.8013299,0.7514516,0.6194305,0.669205,0.03401573,0.14575233,0.85367334,0.705599,0.80180985,0.7354719,0.44127846,0.41158733,correct
149.8363,150.82375,50.43835,41.033634,154.7116,173.92099,146.82362,150.53651,0.79259455,0.75739706,0.61351305,0.6839661,0.026491256,0.14578134,0.84602654,0.69269484,0.79467547,0.7265892,0.4313034,0.40485695,correct
150.34854,147.55948,48.491142,39.716778,157.33911,174.9823,148.17508,152.09886,0.79797506,0.771531,0.6297074,0.65251565,0.03593308,0.13893625,0.8474641,0.70311,0.8076162,0.7146744,0.43059975,0.39960307,correct
151.29616,150.00798,49.764652,40.35599,154.04082,174.21669,145.58894,151.03125,0.78478676,0.74327105,0.6051137,0.6708077,0.02067538,0.14611463,0.8506151,0.7179984,0.7793576,0.72966975,0.4252158,0.40624475,correct
150.46645,150.96666,49.0733,40.74157,155.14108,175.36586,146.82205,151.2139,0.80910605,0.76077497,0.60887825,0.6755312,0.02604328,0.14146163,0.83651376,0.7059891,0.8218537,0.71574575,0.44559932,0.42282528,correct
101.001274,123.66855,63.589783,54.479065,148.0964,174.95778,132.72522,146.97035,0.7507183,0.3603672,0.40638816,0.098602,0.16409314,0.1367705,0.69775635,0.68295634,0.70686746,0.834294,0.528731,0.3857691,correct
102.17103,116.31533,62.457447,54.67088,147.47827,176.2125,131.93686,147.79442,0.75509393,0.3722841,0.41712582,0.08392336,0.14640711,0.14553383,0.7200254,0.6818156,0.70055723,0.8456036,0.51942396,0.39585066,correct
100.10002,138.55179,62.895164,55.714012,148.65509,175.86931,132.86716,145.65167,0.7354701,0.36739588,0.3973276,0.10287415,0.15295725,0.13985299,0.6899554,0.65723217,0.68865025,0.8227523,0.5163438,0.39428556,correct
100.51668,130.50986,63.324913,54.319115,146.38506,174.93507,132.28752,145.93626,0.7336886,0.37341964,0.4081459,0.09642822,0.17144383,0.1402701,0.70129555,0.6596815,0.7057406,0.81919724,0.51162523,0.36669406,correct
100.94531,125.414345,62.86044,55.651176,148.3272,174.05827,133.57822,146.58691,0.75181884,0.3713802,0.41088614,0.09491876,0.15857886,0.14814061,0.69064903,0.6923112,0.726137,0.82179296,0.54009014,0.40659532,correct
113.65517,68.01792,67.89187,46.575764,163.24352,174.76889,147.26814,150.92516,0.66362494,0.42500913,0.39626893,0.18912543,0.215735,0.21495096,0.7640974,0.60375696,0.7984952,0.7840779,0.61317235,0.39970243,correct
112.46044,72.609436,68.347404,45.459995,160.06592,173.87294,143.23323,150.18825,0.65069866,0.4073441,0.39489925,0.19497828,0.208475,0.22162676,0.7519934,0.60908973,0.78067416,0.77584285,0.6158672,0.41143572,correct
110.90876,69.05187,66.764725,45.986156,163.95331,175.83415,147.4193,151.8048,0.67139596,0.4270543,0.3833314,0.19787367,0.22265652,0.20871828,0.7705339,0.598311,0.800277,0.7690644,0.6197211,0.39820352,correct
111.45116,67.618164,67.5381,44.611954,161.05313,176.33958,145.8367,152.35962,0.6613701,0.4117785,0.41542685,0.19425854,0.20809163,0.22954921,0.761136,0.6148152,0.80605876,0.77867746,0.5892901,0.38526943,correct
113.60222,68.684204,69.2436,48.337326,162.75784,175.041,147.15437,151.37305,0.68607414,0.4211476,0.4146447,0.20038469,0.21446002,0.21717678,0.7839257,0.6022916,0.80477184,0.79830956,0.6245261,0.4114402,correct
104.01307,42.41585,67.81466,48.629536,165.89636,176.86636,154.60738,156.0632,0.669087,0.3930699,0.44412574,0.19055028,0.18642049,0.2019779,0.75542825,0.5683167,0.79415995,0.7193775,0.5918695,0.40590233,correct
104.53234,41.878967,68.73362,50.34009,165.33076,174.97519,154.73796,153.96817,0.6507974,0.39291883,0.44413942,0.18987899,0.18221512,0.19728555,0.749417,0.55558115,0.77483755,0.7454048,0.6056757,0.4234783,correct
104.842255,45.034267,70.20651,51.373386,163.98955,176.24437,154.16624,157.03157,0.661827,0.3913231,0.45633188,0.19573836,0.18291046,0.20386349,0.7788963,0.5976182,0.82870775,0.7201961,0.5901117,0.40724218,correct
104.60517,44.427807,68.74706,49.369156,164.62036,175.85419,155.005,156.33559,0.6640249,0.4003848,0.44062722,0.16827546,0.20243603,0.21887743,0.74008465,0.58241665,0.80998874,0.71984416,0.60681784,0.40465555,correct
104.9422,43.33534,69.11918,51.00207,166.0045,174.80052,156.37053,154.39943,0.673842,0.38739768,0.45203304,0.19973989,0.1775439,0.1994611,0.77806973,0.5508663,0.81088936,0.7308402,0.6027806,0.42543897,correct
115.24217,155.15959,57.191166,50.582706,145.29762,171.13254,136.04712,148.4366,0.6797441,0.41996127,0.37958363,0.23849924,0.15245928,0.1478454,0.6823307,0.64268494,0.682298,0.77254623,0.4905823,0.34581375,correct
117.13786,159.57533,58.205612,51.630165,145.91373,169.68846,138.3231,146.95058,0.685375,0.42780003,0.37370592,0.2473925,0.1458897,0.14242212,0.6959245,0.6348113,0.6861117,0.769803,0.4996253,0.36349908,correct
115.08681,150.0239,56.43108,48.882473,148.3353,170.65741,138.72997,147.55562,0.6770952,0.43906173,0.38011348,0.2544696,0.16328552,0.14005145,0.6851872,0.63692534,0.70296806,0.7575187,0.5062287,0.34982738,correct
117.01224,155.62137,58.071384,50.347137,143.55757,171.05594,135.59428,148.12173,0.67776406,0.41074336,0.3736263,0.24772444,0.13702467,0.16085374,0.70857805,0.65398085,0.69480723,0.7783851,0.4971197,0.36649984,correct
