angle_0,angle_1,angle_2,angle_3,angle_4,angle_5,angle_6,angle_7,ratio_0,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,ratio_8,ratio_9,ratio_10,ratio_11,label
158.06998,168.77477,27.41027,39.367878,172.54951,157.5146,134.40015,115.840576,1.112635,0.94138247,0.87044257,0.7429506,0.39487004,0.27872416,0.4916833,0.6522687,0.45672402,0.8157811,0.60140884,0.26593605,correct
156.99397,168.8731,27.795362,39.82759,170.86449,157.01949,134.72893,115.79138,1.1147827,0.9335537,0.86700726,0.7595286,0.38899937,0.286849,0.4924839,0.6584564,0.46766236,0.8150843,0.58529526,0.25597858,correct
157.10883,168.81548,27.742779,39.712166,171.8637,157.70732,135.47675,117.00391,1.108903,0.93042624,0.86999565,0.75617826,0.3927015,0.28137606,0.49362847,0.65424854,0.4625105,0.8083758,0.5914104,0.25428283,correct
157.21954,167.99625,28.101412,39.620224,170.12523,157.45471,133.58354,117.594925,1.095913,0.94408894,0.866924,0.74413425,0.38770598,0.2894913,0.4997895,0.6555748,0.45104823,0.8084757,0.5770043,0.24646437,correct
157.29636,168.3011,27.776976,39.487133,171.96533,158.74698,138.39137,120.37054,1.1335257,0.9273481,0.88259,0.7567772,0.38686845,0.28110027,0.47818244,0.6735041,0.43890944,0.83043563,0.5956554,0.25545135,correct
156.75528,168.53616,28.02998,39.599194,170.29776,157.39517,137.2029,118.73633,1.1372427,0.92728347,0.8948799,0.754837,0.3883461,0.28261256,0.46877122,0.6756725,0.44461474,0.8333046,0.5975772,0.24963225,correct
157.36908,168.33485,27.632236,39.595924,172.70471,158.20398,139.02574,119.57149,1.1340268,0.9261094,0.8839513,0.7610091,0.38217977,0.27808732,0.49540666,0.66773385,0.44035316,0.8385619,0.5946637,0.25491965,correct
156.42189,168.21843,27.441664,39.31754,172.22359,157.38179,138.47893,119.044304,1.1252842,0.9231204,0.8788262,0.7475996,0.38341525,0.27162495,0.47965634,0.6649908,0.43787417,0.81684834,0.58682007,0.24290235,correct
157.95872,168.09346,28.222187,39.518585,171.24019,157.18631,138.62663,119.52345,1.1314607,0.92281574,0.8839606,0.7499525,0.38109446,0.27944568,0.4805446,0.6737102,0.42648548,0.83178324,0.5852784,0.24973492,correct
157.27193,168.58601,27.405367,39.22569,172.36664,157.48311,140.12094,120.34766,1.1269608,0.9344033,0.88248384,0.7563144,0.39007792,0.28307834,0.46248516,0.682254,0.42028272,0.8257459,0.59724027,0.2562485,correct
157.06618,168.13881,27.400366,38.593338,171.89854,158.58643,139.60992,120.93251,1.1248463,0.9315475,0.8846059,0.7621775,0.38576776,0.28718016,0.46069798,0.6920229,0.41963702,0.8228218,0.59200996,0.2477624,correct
157.15646,167.544,27.23879,38.666492,171.70076,158.17195,139.4049,121.01297,1.1221274,0.9217347,0.89029074,0.7504064,0.37691766,0.28228074,0.45490435,0.6797874,0.40659308,0.8232296,0.58334124,0.24827495,correct
157.38419,167.84346,27.700846,38.988758,170.77005,156.36855,138.67456,118.83643,1.1262151,0.9320216,0.8812637,0.7595605,0.39615634,0.2850981,0.45913327,0.6871783,0.42547962,0.8339871,0.6074125,0.26109877,correct
158.22708,168.0219,28.043036,38.409218,170.56007,158.10089,138.20862,120.81906,1.118009,0.9429639,0.89350086,0.75933206,0.3922901,0.29655197,0.4599188,0.690357,0.4190597,0.8296115,0.60028976,0.25182778,correct
157.18864,168.58473,27.439114,39.25055,172.33434,157.04118,140.93462,120.812035,1.131328,0.93891823,0.8876097,0.75659084,0.39069918,0.28351215,0.4584848,0.68904036,0.41627443,0.8273609,0.59864175,0.2568015,correct
157.6307,167.94154,27.825573,39.571877,171.94432,156.58879,140.0119,120.478645,1.1223602,0.94283783,0.8919638,0.76013494,0.38761625,0.27787787,0.45677546,0.69159675,0.4172382,0.8315373,0.6136553,0.2695475,correct
156.7929,167.898,26.880455,39.3503,174.0697,155.42473,141.8134,119.92952,1.1273092,0.9302649,0.88046324,0.7576174,0.39812616,0.2639984,0.45511028,0.6919478,0.42223415,0.8248749,0.5952269,0.24348561,correct
157.96674,169.12749,27.363825,39.863914,172.7825,156.6199,140.61067,120.75587,1.1356692,0.926141,0.8873254,0.75188136,0.38795763,0.2744326,0.45621514,0.6888297,0.4127235,0.8243536,0.60115534,0.259447,correct
156.56703,168.4108,27.869673,39.0672,171.42274,157.14078,140.6355,120.44395,1.13589,0.93200135,0.8952779,0.75265867,0.381825,0.28547317,0.46441302,0.6757279,0.4123372,0.8254691,0.5891467,0.25196797,correct
157.21567,168.42024,27.263985,38.974964,173.15283,155.09949,143.14136,120.4857,1.1365741,0.9475791,0.8901932,0.7655715,0.39226347,0.28555402,0.44433558,0.709589,0.3981205,0.8325471,0.60374594,0.25759885,correct
158.27356,169.96954,28.053959,40.16102,171.70447,153.44633,142.25449,119.75061,1.1352645,0.9546718,0.89346945,0.7604346,0.39448932,0.28703222,0.45546684,0.707008,0.4077878,0.829939,0.60154223,0.2602346,correct
157.767,168.17049,27.753775,39.056927,172.77638,155.58395,143.442,121.0489,1.1320819,0.96713704,0.89447427,0.76318586,0.39946675,0.29175943,0.44374487,0.7248947,0.41361344,0.82798964,0.60357904,0.2560467,correct
157.6476,167.5119,27.494505,39.471966,172.46234,153.99963,142.3483,119.511185,1.141747,0.94945735,0.8872575,0.77567804,0.39386958,0.2776818,0.43797737,0.7230767,0.41132033,0.8338865,0.60805696,0.2649017,correct
156.7841,168.95781,27.22228,39.428223,172.83472,153.71812,142.55302,119.231,1.1305397,0.9469978,0.8898661,0.7693289,0.38805485,0.28509453,0.4523903,0.702116,0.3914407,0.838975,0.60367423,0.25888082,correct
174.05963,170.39734,62.679195,53.3035,156.6771,169.20236,138.35167,135.75249,0.90812814,0.76303995,0.7412949,0.8107197,0.093609616,0.19353464,0.87965256,0.7583029,0.7877846,0.85729766,0.4422501,0.37429103,correct
173.61617,170.66713,62.284615,54.000774,156.50887,168.15717,138.2615,135.79723,0.9014289,0.76060337,0.73390913,0.8112514,0.09897236,0.18274549,0.8593208,0.7561753,0.7799554,0.8539941,0.44188946,0.36442435,correct
175.03654,169.50255,63.41372,52.743736,156.75124,169.32858,138.05675,134.41986,0.9140009,0.7644811,0.7437405,0.8119948,0.08603666,0.20677303,0.9043298,0.7484746,0.7811072,0.8658204,0.44427833,0.3801196,correct
175.35231,171.61179,62.767086,53.834602,156.97195,169.87238,137.56291,136.80472,0.9089873,0.7765288,0.729295,0.8325389,0.09694598,0.19071293,0.88296074,0.77452475,0.78332746,0.86916214,0.43599844,0.37166056,correct
175.68211,168.98509,63.45858,52.56001,156.00119,169.46567,136.93811,135.6678,0.8992873,0.7654747,0.7404889,0.8194896,0.089887194,0.19455524,0.8662194,0.76260054,0.78817284,0.86180544,0.45012358,0.38114902,correct
151.4732,149.13412,74.70648,61.066765,147.21846,156.97772,129.33385,126.387,1.0152764,0.57201743,0.77545977,0.49730232,0.12962177,0.20138478,0.8173008,0.75254345,0.7718956,0.891824,0.53510976,0.4134781,correct
151.11467,151.3301,75.54713,61.933323,146.90144,157.76675,129.9888,126.63196,1.0120436,0.56998765,0.77222973,0.49299622,0.11900775,0.2078429,0.8239019,0.75546175,0.7735058,0.88888395,0.5311833,0.42309517,correct
152.51382,147.78516,74.73655,60.974094,146.68364,157.1588,128.36638,126.53922,1.0164816,0.5754709,0.7627759,0.5161469,0.13337505,0.20398483,0.8139467,0.7474063,0.7673811,0.8859576,0.5413563,0.42052457,correct
151.7803,151.121,74.83531,62.02317,147.16724,156.7229,129.18094,127.22882,1.0051321,0.5899171,0.76622003,0.49885112,0.12613505,0.20218974,0.83780444,0.745417,0.76665944,0.90022796,0.53492874,0.4171435,correct
149.44109,149.9855,74.28729,61.187057,147.21638,157.17023,130.53232,125.980156,1.0014948,0.57916,0.7785335,0.5072922,0.11207879,0.20397635,0.82701063,0.7586561,0.7797899,0.90942687,0.52154,0.4169109,correct
179.1786,174.35648,58.108124,50.263256,161.72537,167.65402,152.9548,147.7493,0.79422235,0.7028865,0.64707637,0.7959106,0.12881072,0.22392416,0.66840744,0.83223695,0.61809283,0.90049285,0.39255443,0.3384287,correct
177.82498,174.6096,57.576614,50.241417,161.98482,167.96454,153.52342,147.8292,0.78273517,0.70504373,0.648363,0.79193336,0.1223422,0.2201995,0.6548543,0.82862085,0.6165155,0.89231735,0.3886298,0.3401249,correct
179.87488,175.03378,59.432396,50.163254,161.16862,168.5187,153.48204,148.811,0.7961903,0.7084629,0.6637257,0.79389167,0.113451585,0.22478814,0.6801796,0.8408855,0.6297003,0.90777206,0.40440664,0.352589,correct
179.62517,174.25294,58.117496,50.05116,162.39508,168.74066,152.77875,148.50198,0.8120458,0.6879017,0.65157026,0.79727,0.14012142,0.2274734,0.677182,0.8217986,0.6295993,0.904423,0.39772058,0.34731954,correct
179.18004,173.6699,58.29466,49.737022,161.83292,167.664,153.0895,148.8381,0.79194504,0.6960212,0.6374148,0.80525595,0.12705778,0.21577993,0.6657145,0.82126164,0.611032,0.9069211,0.3891244,0.3358674,correct
178.0751,179.041,67.15183,62.51885,146.04219,135.14018,150.38956,137.88524,0.7088425,0.6984026,0.587079,0.6651422,0.19909312,0.24918659,0.46791294,0.73656857,0.49354607,0.70542794,0.43476275,0.36804208,correct
177.59076,178.7625,67.10633,61.31054,146.05743,133.7509,150.1481,135.83914,0.6988464,0.7027859,0.5866332,0.6663079,0.19014679,0.2348581,0.4525571,0.7442147,0.4994944,0.7049316,0.4324299,0.3536959,correct
177.84059,179.03307,67.4528,63.35365,144.62428,134.43378,148.73204,136.59393,0.72018844,0.69101685,0.58387405,0.6684611,0.21137692,0.24663149,0.47272363,0.73498726,0.50877553,0.7049383,0.43352553,0.37642708,correct
179.71196,178.80925,65.8737,61.27995,146.75737,135.48433,151.1144,138.57344,0.7176125,0.6915525,0.5862873,0.6628542,0.20055519,0.23951748,0.4536051,0.74908966,0.50172454,0.7025494,0.43088663,0.36304575,correct
178.76091,178.44807,66.5883,63.10999,144.12665,136.16992,149.07172,140.07433,0.7227837,0.6863748,0.58332,0.66210693,0.20837879,0.2501975,0.45944172,0.74623895,0.49478897,0.6994026,0.4367217,0.36892587,correct
178.08081,179.82416,66.206245,60.897224,146.43759,135.6419,150.17555,137.93251,0.7070325,0.69669783,0.5922905,0.6741646,0.19694221,0.24878138,0.47281635,0.7520814,0.5007845,0.71764874,0.4376282,0.37635717,correct
179.84804,179.07675,65.37816,61.57147,147.04343,134.95888,150.05023,138.26442,0.7013885,0.70931447,0.5895121,0.679754,0.20400855,0.2380374,0.4711236,0.7399873,0.49965632,0.72625655,0.4384481,0.36914822,correct
179.63846,179.84422,65.944695,60.79256,145.19171,137.17184,148.79672,140.182,0.71655256,0.68564343,0.58248824,0.6918373,0.2010424,0.2545937,0.48108646,0.7564783,0.5027468,0.71936697,0.42754635,0.3669369,correct
178.16623,179.42256,65.90637,60.768013,147.3706,135.94951,150.55327,138.77632,0.709117,0.69988835,0.5836335,0.676998,0.20187931,0.24624702,0.4700949,0.7446253,0.49198598,0.7094903,0.44461116,0.37828797,correct
177.2013,179.61948,66.67004,60.888905,146.75026,136.37016,149.94601,138.89539,0.69392437,0.71109456,0.5933524,0.68052095,0.18637101,0.24006715,0.47336105,0.76156044,0.5103203,0.710618,0.43988398,0.37033826,correct
178.41302,179.72023,65.262314,60.382236,149.00233,133.25137,152.41457,136.54803,0.7099425,0.71230847,0.6043401,0.6732217,0.20726708,0.2513627,0.46739018,0.7633475,0.4801744,0.70218045,0.44867995,0.3773302,correct
177.83907,177.58296,65.92694,61.61857,149.37758,133.63925,153.34814,136.74384,0.7168566,0.71958435,0.6046339,0.68614954,0.20231102,0.25605753,0.47440228,0.7650131,0.4812604,0.7219969,0.4522768,0.3889002,correct
177.605,177.98218,65.08697,59.885284,148.75438,133.06795,151.5722,135.81743,0.726758,0.70014304,0.60186636,0.6765417,0.21355493,0.24613653,0.47499365,0.7601324,0.4941554,0.69423854,0.45186046,0.36911157,correct
178.21776,179.2859,65.42893,60.854435,149.59831,133.00415,153.31932,137.70094,0.7044204,0.7130498,0.59240234,0.68232745,0.21385834,0.24701841,0.47955802,0.75861543,0.48581812,0.7091548,0.45044768,0.37657627,correct
177.53494,179.35866,65.81601,60.773804,149.14645,132.22252,151.99666,135.01788,0.69341683,0.722293,0.61426234,0.667578,0.19695051,0.24291296,0.4642365,0.7692539,0.4799157,0.69963825,0.4425023,0.36890572,correct
178.24553,179.77705,65.70441,60.933807,148.29294,132.49841,151.76486,136.05966,0.7094427,0.7097205,0.60342926,0.6725018,0.20473254,0.2500973,0.47010288,0.7603414,0.4831924,0.6958365,0.44566363,0.37662882,correct
177.7503,179.77618,65.53232,60.22226,148.79398,134.2181,152.43538,137.27876,0.7223091,0.71141505,0.6179531,0.66556436,0.20800039,0.2601537,0.47883072,0.76147944,0.4738959,0.7059567,0.4476077,0.38463634,correct
179.12889,177.84831,65.64697,60.0513,148.18314,131.88284,151.78702,136.03497,0.7091916,0.70140815,0.594964,0.6752916,0.20015514,0.24336386,0.46548045,0.75147295,0.4720376,0.6973667,0.4362534,0.36342958,correct
176.3389,179.88809,67.00704,60.290546,147.68971,132.8529,150.94458,137.09583,0.7136899,0.7052699,0.60971695,0.67121005,0.19961686,0.2520119,0.4802807,0.7629387,0.48610297,0.70830435,0.462506,0.38591433,correct
176.47574,179.90308,66.0156,61.53802,148.55318,131.94044,152.15999,136.81656,0.7147392,0.70337313,0.6044492,0.6684495,0.20920706,0.24381678,0.47939584,0.7539622,0.4836697,0.6993625,0.44219303,0.3644702,correct
178.02205,179.92596,65.698235,60.780136,148.04893,132.54665,151.25952,135.81345,0.709813,0.7115442,0.60285753,0.67236245,0.20569041,0.25087732,0.47256,0.75948226,0.48871493,0.6970271,0.4466346,0.3782854,correct
178.06729,178.36577,64.87854,61.25187,149.18874,132.39894,151.48651,134.4927,0.7077352,0.7097375,0.6138217,0.6586686,0.20000659,0.24562535,0.46437258,0.7606334,0.48967096,0.6988021,0.4449518,0.38267604,correct
178.10948,179.53647,65.76327,61.67683,148.09431,131.65485,151.11847,134.43642,0.70428073,0.71774215,0.591269,0.6663612,0.2140289,0.25197566,0.47350428,0.7474548,0.49046272,0.6902012,0.44260225,0.37557483,correct
178.20299,177.9079,66.031105,61.011715,147.28647,133.14217,151.7163,135.23016,0.70327365,0.716298,0.60174316,0.6825582,0.20021035,0.2659195,0.46959755,0.77190095,0.47565556,0.710293,0.4537318,0.39122486,correct
179.89165,179.47884,64.47202,60.59619,146.0792,133.33516,149.02892,136.92482,0.70912325,0.706731,0.6105089,0.65807146,0.20743456,0.25041544,0.47319603,0.757925,0.4960276,0.6873539,0.43793765,0.3664894,correct
178.0851,175.25995,57.08679,50.178974,164.91039,168.45526,152.72443,146.69498,0.7928645,0.67777723,0.66330564,0.7580977,0.15487076,0.2352045,0.6605816,0.83391184,0.60716546,0.8946844,0.4001145,0.33420393,correct
178.34175,174.84082,56.82301,49.63019,165.93945,168.50233,154.47302,146.51921,0.7893082,0.6648237,0.65801394,0.7646768,0.1486647,0.22736147,0.6537276,0.82773435,0.6120356,0.88995105,0.39873385,0.33484042,correct
179.83687,175.03035,57.223778,49.71368,166.20195,169.18398,152.90016,146.49045,0.79847324,0.676539,0.6612842,0.7597075,0.15787216,0.23454154,0.6529742,0.8219991,0.60374516,0.89641964,0.40199512,0.3294567,correct
178.81303,174.67957,57.63558,50.253017,165.26944,168.18182,153.50453,147.42876,0.7968235,0.68158084,0.66586524,0.7508515,0.15978867,0.23270412,0.6662328,0.8286391,0.6167496,0.88634247,0.40560812,0.3312451,correct
179.30142,173.89345,58.065845,49.606396,163.85959,168.61688,152.90367,145.98552,0.78161997,0.6977422,0.65209126,0.7700212,0.15556392,0.24807812,0.6637851,0.83289236,0.6084624,0.8995453,0.3943047,0.33532518,correct
144.68694,146.31796,76.144936,61.30386,146.03203,159.07918,134.53043,132.36252,0.90616745,0.47302678,0.6695435,0.4523981,0.12048867,0.18529138,0.813322,0.69364643,0.7680155,0.8326665,0.5624235,0.44207892,correct
145.60806,146.64229,75.99496,60.64772,145.82935,159.06367,134.45157,131.5281,0.9071356,0.48899722,0.67206043,0.46841353,0.12323051,0.18702729,0.808092,0.704491,0.7571958,0.84019774,0.580966,0.45804387,correct
144.59729,147.97868,76.450264,61.72947,147.2443,158.82057,135.81047,132.72469,0.8901931,0.47069487,0.6766787,0.44071168,0.11665789,0.16791105,0.8108733,0.6931088,0.75982255,0.82834375,0.56775904,0.45313662,correct
147.51872,144.26244,76.77794,60.23562,145.65944,159.41815,134.00826,133.8171,0.895323,0.4770191,0.6775635,0.4510011,0.12762122,0.1851546,0.81297696,0.70329946,0.7598925,0.84093434,0.5655417,0.43883193,correct
143.93391,147.292,76.201706,61.3085,145.81058,158.91464,134.18953,132.20764,0.89877146,0.47498915,0.67191666,0.44021067,0.1279777,0.18853892,0.8150995,0.6831092,0.756926,0.8260003,0.5700117,0.4427284,correct
136.26724,135.06053,79.09346,64.746956,143.43016,151.61205,148.18784,139.74144,0.84168154,0.46060097,0.63510156,0.34357423,0.18443117,0.22365679,0.79379356,0.5728135,0.779833,0.6889198,0.60475326,0.4203532,correct
135.14203,136.66283,78.81354,65.4962,141.52072,151.29997,147.04941,139.93869,0.8264235,0.46706304,0.635177,0.32638964,0.17644826,0.22600621,0.7957008,0.5724268,0.76743937,0.6864996,0.5835702,0.40716562,correct
133.96782,135.02092,78.9503,65.547,141.87064,150.65573,147.0458,137.61046,0.84489447,0.46307364,0.634896,0.35148647,0.16996759,0.22101258,0.80069244,0.58665603,0.7974053,0.6824543,0.59634835,0.42641997,correct
137.11928,134.6472,78.95189,65.71436,143.00789,151.72325,147.61635,140.26042,0.8397807,0.45801833,0.6289213,0.34399658,0.18050149,0.2243304,0.7860277,0.5718203,0.78491634,0.6916804,0.60166806,0.42246112,correct
135.76877,136.60736,79.72368,64.887436,143.56252,151.37944,148.40715,137.94133,0.839567,0.4746054,0.6362477,0.34358716,0.19135651,0.22745763,0.817891,0.5638079,0.78943646,0.6959788,0.6134344,0.42246738,correct
140.7476,136.63423,57.957397,44.55464,155.06303,168.47217,135.17569,137.21773,0.55757165,0.5149233,0.3612161,0.36446974,0.16116992,0.21663079,0.8106293,0.7122236,0.7784507,0.8731947,0.5751478,0.42028615,correct
140.30847,134.51396,57.717102,44.292103,155.23285,168.01901,136.63756,137.07088,0.54496706,0.5170811,0.36634344,0.36369973,0.15951923,0.21023096,0.79980737,0.6993877,0.7911731,0.87211096,0.5711426,0.41691524,correct
142.67747,135.49275,58.84504,43.117374,153.7598,169.06511,133.75883,138.45876,0.55518436,0.52603596,0.35053077,0.37414172,0.17434512,0.22686005,0.8174861,0.72424906,0.78238374,0.86294955,0.57764685,0.40972522,correct
140.5655,139.91437,57.069416,45.972614,155.529,167.85814,135.01622,136.53857,0.5391048,0.5253923,0.35836375,0.34521395,0.15556195,0.20290114,0.79509354,0.7020447,0.7671049,0.85184646,0.5664707,0.4157267,correct
140.35512,135.42044,58.033398,43.052223,155.25165,168.29811,135.09148,136.38411,0.5557306,0.52000844,0.36656997,0.37600973,0.15726672,0.21713041,0.8296446,0.70772326,0.7979893,0.8662764,0.5719352,0.41950172,correct
134.39908,128.48795,56.70305,43.446507,157.24144,170.1549,133.68721,136.91444,0.51062924,0.47862667,0.3354231,0.33700624,0.17914842,0.22390606,0.76936257,0.7008568,0.75767136,0.8604126,0.5638098,0.39263457,correct
135.97287,128.31152,57.971535,42.992958,158.2316,169.76439,135.38173,136.7294,0.5070835,0.46792042,0.3390309,0.35223657,0.17932661,0.21227697,0.7561874,0.7007028,0.7662842,0.86046946,0.56272125,0.38769227,correct
133.44969,129.0936,56.133923,44.728565,157.1365,169.79382,132.46904,136.6161,0.50139016,0.47733182,0.32246378,0.34024233,0.1764791,0.22201812,0.7612635,0.7084983,0.77032393,0.8599052,0.5586641,0.39437407,correct
133.70085,127.830956,57.437965,43.429993,155.81396,168.41435,132.09433,135.77716,0.5127927,0.48007315,0.3276168,0.35189664,0.18425593,0.22191395,0.7759857,0.7250465,0.7545489,0.8802373,0.5715476,0.3964333,correct
135.39561,129.38632,56.678528,44.61565,156.59406,171.55573,133.0181,136.9681,0.51850504,0.46631438,0.34013167,0.33274797,0.16437013,0.23508811,0.7550048,0.7092294,0.760571,0.87317634,0.55265546,0.3984349,correct
134.23454,129.57619,64.4843,54.213654,163.49902,169.52583,154.90582,150.08192,0.5466757,0.4514666,0.45188236,0.26574475,0.24596475,0.25226232,0.6721638,0.5113461,0.7118465,0.6123583,0.5597053,0.31459308,correct
135.23355,130.96306,65.56637,54.328213,163.33098,169.18927,155.2018,150.74536,0.5432886,0.43448266,0.45837203,0.2650528,0.24170788,0.242093,0.6634671,0.525495,0.7100884,0.60878164,0.5555462,0.31387916,correct
136.0567,132.91078,65.81484,55.983982,162.50046,169.29733,153.42947,150.86403,0.5620412,0.45431265,0.44862548,0.26812235,0.25371364,0.2537187,0.69252807,0.52444375,0.73574543,0.61093724,0.580891,0.3289237,correct
135.67119,128.61629,65.691345,53.84151,162.35284,170.68832,153.92502,150.34683,0.5518452,0.43808112,0.45278674,0.26327297,0.24424054,0.26027218,0.67632717,0.50218624,0.7107188,0.6113908,0.5655904,0.32179892,correct
134.48866,132.0827,64.37067,54.02113,163.11461,170.09978,156.14423,150.21768,0.54613394,0.4557525,0.46179855,0.26359183,0.24298154,0.25088602,0.6690011,0.5170892,0.7052639,0.6229715,0.54664624,0.3037955,correct
137.25424,131.09283,65.43002,54.347794,160.24356,168.24364,151.62021,147.98872,0.5636268,0.4506746,0.45554623,0.2804731,0.22830153,0.24237598,0.6679752,0.53581494,0.71268547,0.63182557,0.5646483,0.33670828,correct
139.90938,127.35478,66.543396,53.008274,161.2702,167.96518,154.38626,146.74776,0.55347055,0.4493087,0.465744,0.2995455,0.22767802,0.23100075,0.6743942,0.5360406,0.70786023,0.63381433,0.56540453,0.3407907,correct
139.73859,134.08522,66.025986,54.151157,161.12943,167.91737,152.02713,148.13782,0.5555637,0.45044255,0.4527605,0.27938113,0.23744504,0.23716633,0.6706007,0.54647213,0.72235423,0.6302524,0.56808394,0.3318046,correct
135.96832,135.53806,65.08703,55.341213,158.96376,168.36436,150.53188,147.58055,0.55686104,0.45661798,0.44861585,0.28493223,0.21303262,0.24558432,0.6677216,0.5289014,0.7145434,0.6313281,0.55298406,0.34066775,correct
136.93921,130.15251,64.78108,54.283783,160.31245,168.1367,150.77579,149.39299,0.553532,0.45815566,0.45440754,0.26960307,0.22336191,0.22971626,0.6791732,0.53216517,0.710528,0.61273766,0.5560444,0.33289188,correct
127.50095,117.496666,70.73253,55.916252,157.1879,166.8562,147.43088,145.69585,0.6048783,0.39142695,0.47858125,0.2507261,0.18531314,0.21520922,0.65040195,0.54447484,0.6963098,0.62133086,0.5579059,0.373413,correct
125.60526,116.690346,69.69702,55.373615,158.29654,167.4815,146.50055,145.99686,0.6114593,0.39402324,0.48853952,0.23962848,0.19013399,0.21591404,0.6571217,0.5385905,0.6939786,0.6260506,0.56634057,0.3767256,correct
126.93188,116.39939,70.426956,55.286613,156.09698,166.81946,147.03133,145.366,0.5957363,0.40250272,0.49471906,0.23982123,0.18301082,0.22048497,0.6388975,0.5447728,0.69424504,0.62086904,0.5501309,0.3695303,correct
127.56875,114.52201,70.808334,53.785954,158.27052,167.28947,149.19731,145.47615,0.59551543,0.38846523,0.4768759,0.2590874,0.18784843,0.21009645,0.6308008,0.53124505,0.68685025,0.60352135,0.54035276,0.3544807,correct
127.50585,120.59602,70.390816,56.785072,158.13431,167.81711,148.55557,146.92714,0.5964881,0.4070971,0.478465,0.2601942,0.18068635,0.21210246,0.6590909,0.55115646,0.68933,0.6283958,0.56538415,0.38681093,correct
173.61343,171.8481,62.03083,54.084213,157.98825,168.53151,138.09598,134.98495,0.8685237,0.7548613,0.6897856,0.76282567,0.15930472,0.2307046,0.9255525,0.7815539,0.8381344,0.93336356,0.46326137,0.33305305,correct
173.33017,171.52988,62.52766,54.093143,156.5502,167.85019,136.70119,133.78374,0.85355663,0.76372504,0.68827295,0.76011896,0.16369042,0.23816052,0.9282933,0.7699822,0.84183884,0.9212624,0.45848915,0.32371214,correct
175.09706,173.27867,62.255226,53.68337,158.78757,169.83743,137.79984,134.57959,0.86868304,0.75562644,0.6892992,0.7729101,0.16312337,0.23545852,0.93021315,0.7838056,0.85244685,0.9264538,0.48446777,0.34653056,correct
173.92232,170.37093,62.046207,53.211525,158.24146,167.59438,138.75859,134.42796,0.8648753,0.74462235,0.6869092,0.75287133,0.16561626,0.23256738,0.9246166,0.77026886,0.8170265,0.9305178,0.4620307,0.32945526,correct
172.24303,172.54788,61.37846,53.875515,158.61258,170.43044,138.87117,136.48294,0.8816127,0.74398136,0.7008649,0.75007266,0.15851459,0.24095176,0.9346115,0.7832778,0.8418402,0.92599106,0.45783105,0.3339794,correct
127.57338,118.99034,68.81362,57.033634,156.68619,165.16817,144.66034,142.2742,0.60681254,0.4103699,0.42865193,0.2497026,0.2172696,0.2316712,0.6103825,0.56476814,0.641933,0.6834918,0.56906813,0.35223198,correct
126.7968,117.623695,68.19825,56.843033,157.59091,166.10939,146.1114,142.86096,0.6047873,0.40793672,0.42230758,0.26340285,0.20809862,0.23118845,0.6028797,0.5708924,0.6350492,0.6882261,0.56334007,0.35524186,correct
127.02624,117.88929,68.201065,56.474174,157.39565,165.78384,144.90736,143.24054,0.6139324,0.40931845,0.4329225,0.24392354,0.21921182,0.23216334,0.60176814,0.57093865,0.63442266,0.6822577,0.5671478,0.34875858,correct
127.80059,119.58544,69.2198,56.413845,154.17165,165.61641,142.48529,143.0293,0.60162246,0.40212452,0.42482468,0.24595542,0.21203281,0.24925318,0.6030604,0.5736155,0.64113647,0.6874936,0.56177336,0.34997684,correct
126.567116,117.586266,68.93425,56.42864,155.10457,166.13919,143.2922,143.79713,0.608365,0.41216254,0.42370784,0.24217159,0.22994967,0.241697,0.5987751,0.56889033,0.6234248,0.67896926,0.5762863,0.3471184,correct
134.89363,112.4206,68.94032,54.409576,157.79881,159.70728,141.18597,134.3267,0.54778886,0.4755298,0.3954512,0.2709231,0.2841892,0.27049598,0.6726007,0.5282832,0.6742274,0.69446987,0.59999174,0.3316175,correct
133.59273,115.695595,68.64023,56.417416,157.45593,158.71603,141.14185,133.19911,0.5524366,0.47488302,0.39252,0.2632849,0.27542338,0.26525262,0.68195814,0.5200903,0.66553336,0.698348,0.6069472,0.3497719,correct
135.91826,110.29973,69.86171,53.838383,156.54059,160.3308,139.47285,135.95374,0.5513644,0.4648468,0.3841442,0.27690956,0.28855184,0.28165975,0.6710213,0.5291788,0.6589008,0.7031056,0.5961172,0.3287895,correct
134.85147,111.47927,69.61257,54.220406,156.31238,160.33061,139.13705,134.97948,0.55144185,0.47334114,0.40433446,0.27301282,0.2760283,0.2783928,0.6877029,0.5174692,0.67253226,0.6899995,0.60362303,0.3444852,correct
137.3588,110.86689,69.329796,52.515953,159.09425,158.90822,141.32295,134.18854,0.5402502,0.48701337,0.40079385,0.28024432,0.2918674,0.2522152,0.67483217,0.53461486,0.6706885,0.6998346,0.6078205,0.32970935,correct
136.33707,103.4208,69.86966,51.73956,159.3943,157.38506,140.05104,132.0625,0.513948,0.47407523,0.36546108,0.24988562,0.31641334,0.29028872,0.6724862,0.5061108,0.672389,0.6897241,0.5884808,0.3015133,correct
137.08163,100.465904,70.01743,50.94651,160.7312,157.83522,142.7336,131.77185,0.5170135,0.4751525,0.37622657,0.25659126,0.32217672,0.29320258,0.67419714,0.5088433,0.6831016,0.7084417,0.60183495,0.30980924,correct
